@relation test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d numeric
@attribute e numeric
@attribute f numeric
@attribute g numeric
@attribute h numeric
@attribute i numeric
@attribute j numeric
@attribute class {0,1,2,3,4,5}

@data
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.719828,-2.875357,-2.87086,-2.711067,-2.719589,0
0.204355,0.360409,0.139604,0.299019,-0.095795,1.685209,0.371178,-1.041366,0.001721,1.412091,0
1.772024,0.014957,0.335206,-0.08619,-2.687761,0.522513,0.748682,-0.168274,0.18881,0.17087,0
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,0.771662,0.710932,-0.745164,-0.060642,0.406765,0
0.056229,-0.087108,0.089814,1.312409,0.082961,1.26996,-0.610333,0.298162,0.064084,1.713336,0
0.056229,0.533135,0.185837,0.882801,0.261718,0.771662,0.446679,0.472571,-0.091823,0.580973,0
0.216699,0.124874,-3.210528,-0.886924,0.261718,-0.058835,-0.232828,-0.767589,-0.497183,0.203745,0
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.138481,-0.119577,-0.706003,-0.216549,-0.861001,0
0.463576,0.109171,0.224957,-1.411178,0.261718,1.020811,0.106925,0.521808,0.064084,0.982156,0
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.058932,0.182426,-0.999428,-0.341275,1.883542,0
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.432656,0.52218,-1.794761,-0.840179,1.969628,0
0.130292,-0.314793,0.417003,1.051058,0.082961,1.26996,1.050686,-0.620498,-0.123005,0.639911,0
0.944986,0.132725,0.136047,0.564936,0.17234,0.813187,0.52218,-0.178312,-0.154186,0.555489,0
0.463576,0.109171,0.224957,-1.411178,0.261718,-0.307984,0.069175,0.351942,0.064084,-0.196125,0
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.356414,-3.403863,-0.936794,-0.403638,-1.182089,0
0.117948,0.627349,0.075589,0.831628,0.261718,1.186911,0.333428,0.324469,0.064084,1.010763,0
0.130292,-0.456114,0.292529,0.202672,0.261718,-0.183409,-0.34608,-0.813429,-0.65309,0.154053,0
0.389513,0.556689,0.431229,-1.955514,0.082961,-0.266459,0.031425,0.061099,-0.621908,-0.143214,0
0.31545,-0.236281,0.37077,0.812174,0.261718,0.107265,0.446679,0.65791,0.095265,-0.02206,0
0.130292,0.007106,0.239183,0.766194,0.261718,-0.349509,0.295677,0.30653,-0.185368,-0.3526,0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.937762,0.408929,0.576598,-0.154186,0.718655,0
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.349509,0.106925,0.714564,0.251173,-0.255821,0
-2.215039,-0.29909,0.352988,0.054854,-1.704602,2.391131,0.861934,-1.659203,-0.621908,1.7116,0
0.179667,0.321153,0.242739,0.045844,0.17234,1.43606,0.031425,-0.76922,-0.185368,1.415647,0
0.09326,0.148427,0.171611,0.970704,0.17234,0.231839,0.55993,-0.520411,-1.401445,0.017662,0
-3.498799,-0.03215,-2.481465,-0.333876,-4.922215,1.43606,0.937434,-0.833407,-0.247731,0.856699,0
0.15498,-0.322644,0.175168,0.126526,0.17234,-0.889332,-0.044076,0.539806,-0.123005,-0.671374,0
0.019197,-0.087108,0.384996,0.794958,0.261718,1.519109,0.295677,-0.662765,-0.278912,1.320086,0
0.377169,0.179832,0.064919,-1.533962,0.261718,1.103861,1.314939,-1.170905,-0.715453,0.361534,0
0.241386,-0.126364,0.417003,0.096091,0.17234,0.605563,0.597681,0.377648,0.594169,0.327117,0
0.130292,-0.126364,0.377883,0.755362,0.261718,0.024215,0.446679,-0.37598,0.251173,-0.103698,0
0.266074,0.164129,0.118265,0.320234,0.261718,0.024215,0.031425,0.159264,-0.091823,0.135934,0
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.896237,0.371178,1.030453,0.313536,0.718848,0
0.130292,-0.071406,0.214288,0.915742,0.261718,0.439463,0.597681,0.489675,0.032902,0.180707,0
0.019197,-0.605286,0.502357,0.181368,0.17234,1.519109,0.52218,-0.999855,-0.43482,1.166793,0
0.216699,0.2976,0.249852,-0.041313,0.261718,1.145386,-0.081827,-1.126269,-0.590727,1.239702,0
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.01731,-0.006326,-1.334033,-0.902542,0.130992,0
-0.030178,0.093469,0.235627,1.206186,0.261718,1.062336,0.484429,0.646746,0.531806,0.794554,0
0.192011,0.242641,0.164499,0.576722,0.261718,-0.01731,-2.460103,0.342118,-0.123005,-1.8491,0
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.474083,-2.837607,0.531613,0.40708,-2.104704,0
0.080916,0.077766,0.050694,0.857319,-1.257711,0.356414,0.106925,0.783391,0.219991,0.401967,0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-1.553729,-0.534832,-1.992177,-2.399252,-1.04577,0
0.204355,-0.354049,0.32098,0.410166,-0.989576,-0.058835,0.295677,0.819795,0.469443,-0.090075,0
-0.017834,-0.440412,0.267634,1.39515,0.261718,0.190314,0.069175,0.154876,-0.808997,0.258149,0
-0.153617,-0.22843,0.488131,0.580183,0.261718,0.771662,0.220177,0.556814,0.001721,0.698125,0
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.38763,0.295677,0.35433,-3.178789,-1.288174,0
0.105604,-0.09496,0.324537,0.557118,0.17234,2.266557,3.466712,-1.645709,-1.650897,0.580299,0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,-0.307984,0.446679,-0.287737,-0.060642,-0.397734,0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,1.477585,0.446679,0.001028,0.531806,1.179776,0
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-1.013906,-0.534832,0.299016,-3.178789,-0.528291,0
0.056229,0.007106,0.406334,0.455401,0.261718,-0.141884,0.408929,0.652299,0.001721,-0.22836,0
0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.307984,-0.006326,-0.147499,-0.777816,-0.156523,0
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.273364,0.371178,-0.094554,-0.060642,0.166325,0
0.31545,-0.236281,0.37077,0.812174,0.261718,0.480988,0.899684,0.449253,0.219991,0.047003,0
0.327793,-2.426761,0.008017,-0.54498,-0.006417,0.107265,0.182426,-0.199921,0.282354,0.111354,0
0.426544,7.293004,0.19295,-1.533156,-0.989576,-0.349509,0.408929,0.145246,0.219991,-0.427667,0
-0.079554,0.187683,-0.070224,0.211236,0.261718,-1.22153,0.069175,-2.969257,-3.303515,-1.031882,0
-0.153617,-0.22843,0.488131,0.580183,0.261718,1.103861,0.55993,0.746425,-0.154186,0.786514,0
0.043885,-0.157769,0.328093,0.552225,0.261718,0.688613,0.106925,-0.183632,0.313536,0.695533,0
-0.202992,-0.338346,0.434785,-0.184417,0.082961,1.26996,-0.34608,-0.917884,-0.933723,1.504915,0
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.730137,-0.119577,0.476977,0.500624,0.882749,0
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,1.35301,0.748682,-0.165498,-0.43482,0.886885,0
0.019197,-0.087108,0.292529,0.240776,0.17234,1.145386,0.106925,-0.741941,-0.154186,1.10794,0
0.130292,0.077766,-0.045329,0.285383,-0.095795,-0.141884,0.597681,0.413586,-0.091823,-0.327827,0
0.216699,-0.291239,0.349432,0.50711,0.261718,0.480988,0.635431,0.354369,-0.154186,0.19932,0
0.031541,0.36826,-0.027547,0.237135,0.17234,-0.806282,0.069175,-0.398735,0.064084,-0.649204,0
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.307984,0.144676,-0.814341,-1.214356,-0.247528,0
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,1.892833,0.295677,-0.108999,0.282354,1.647624,0
-0.042522,0.140576,0.089814,0.07231,0.261718,1.975883,0.371178,-1.918282,-1.058449,1.674567,0
0.068573,-0.087108,0.470349,-0.099617,0.17234,0.14879,0.710932,0.031239,0.064084,-0.142889,0
1.043737,-0.401156,0.473906,0.506215,0.261718,-0.10036,0.257927,0.506916,-0.746634,-0.113016,0
0.043885,0.407516,-0.120014,0.281743,0.261718,0.06574,0.333428,0.421236,0.001721,0.002532,0
-3.498799,0.062064,0.338762,0.963304,-4.922215,-0.681707,0.220177,1.047693,-1.900349,-0.612641,0
0.994361,-0.008597,-0.148465,0.826884,0.261718,-0.307984,0.295677,0.846841,0.126447,-0.321305,0
0.068573,0.289748,0.107596,1.267115,0.261718,0.314889,0.371178,0.907611,0.001721,0.19721,0
-0.054866,0.313302,0.05425,0.218427,0.261718,1.103861,0.635431,-0.724351,-0.528364,0.74121,0
-0.042522,0.540986,0.253409,-0.836378,0.261718,1.35301,0.182426,-0.034113,-0.216549,1.246055,0
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.730137,0.899684,0.577317,0.219991,0.263948,0
1.772024,0.014957,0.335206,-0.08619,-2.687761,0.605563,0.371178,-1.011136,-0.310094,0.458289,0
0.192011,-0.259834,0.402778,-0.06593,0.261718,0.14879,0.220177,-1.078507,-0.590727,0.130703,0
0.192011,0.242641,0.164499,0.576722,0.261718,0.190314,0.484429,0.213472,0.126447,0.026426,0
0.068573,-0.204876,0.424116,1.412158,0.261718,0.605563,0.55993,0.030345,0.064084,0.349768,0
0.167323,0.226939,0.239183,-0.094813,0.17234,0.854712,0.257927,-0.123502,-0.247731,0.756328,0
0.15498,0.336855,0.068476,0.021525,0.261718,-0.598658,0.106925,0.362349,0.095265,-0.487906,0
0.068573,0.226939,0.01513,-0.609818,-1.078955,-0.847807,0.597681,0.457737,0.095265,-0.945616,0
0.068573,-0.087108,0.470349,-0.099617,0.17234,4.1767,1.201687,-2.177225,-2.305708,2.98021,0
-0.079554,0.313302,0.139604,0.295528,0.261718,0.813187,-0.044076,0.456572,0.18881,0.900266,0
0.117948,0.627349,0.075589,0.831628,0.261718,0.813187,0.408929,1.327411,0.40708,0.614535,0
0.179667,-0.212727,0.132491,-1.306507,0.261718,0.14879,0.220177,1.200978,0.812439,0.132378,0
-0.202992,-0.338346,0.434785,-0.184417,0.082961,0.730137,0.257927,0.913533,0.344717,0.628712,0
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,-0.681707,-0.308329,0.672258,0.251173,-0.336157,0
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.474083,0.333428,1.055363,-0.278912,-0.481397,0
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.771662,-0.006326,1.129452,1.03071,0.848718,0
0.290762,0.109171,-0.112901,0.221262,0.261718,-0.391033,0.069175,0.691402,-0.278912,-0.268334,0
0.080916,-0.244132,0.45968,0.426726,0.261718,-0.10036,0.333428,-0.856881,-0.123005,-0.150676,0
0.944986,0.132725,0.136047,0.564936,0.17234,-0.141884,0.446679,-0.209804,-0.684271,-0.2486,0
0.019197,-0.424709,0.33165,0.137655,-0.006417,0.813187,0.220177,-0.284786,-0.123005,0.728191,0
0.167323,0.313302,0.168055,-0.383198,0.261718,0.522513,0.55993,-0.880762,-1.183175,0.271856,0
-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.062336,-0.232828,0.209162,0.095265,1.25119,0
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.598658,-0.081827,-0.87548,-1.151994,-0.383569,0
0.142636,0.164129,0.200063,-0.249732,0.261718,-0.889332,0.182426,0.389394,0.313536,-0.784776,0
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.640182,0.144676,-0.83034,-0.528364,-0.539418,0
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.557133,0.52218,0.790905,0.40708,-0.644611,0
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.806282,0.182426,-2.797586,-2.648704,-0.71312,0
0.105604,0.203385,-0.023991,0.995678,0.261718,-0.01731,-0.006326,0.837891,0.375899,0.138454,0
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.432558,-0.081827,-0.4816,-1.058449,-0.220572,0
0.068573,-0.652394,0.395665,1.220985,0.261718,0.439463,-0.006326,1.020492,0.344717,0.546171,0
0.019197,-0.605286,0.502357,0.181368,0.17234,0.14879,-0.006326,0.331284,0.064084,0.247722,0
0.130292,0.870736,-3.210528,0.062493,0.261718,0.356414,0.220177,1.515916,0.469443,0.323115,0
0.130292,-0.126364,0.271191,0.816262,0.261718,-0.640182,0.295677,-2.028833,-2.274526,-0.616426,0
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.314889,0.069175,1.277183,0.531806,0.359002,0
-3.498799,0.203385,0.95402,-2.222565,-4.922215,-0.557133,0.182426,-0.06279,-2.180982,-0.481951,0
0.142636,-0.330495,0.299642,0.418282,0.17234,-0.10036,0.069175,-0.50552,-0.310094,0.001291,0
0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.314889,-0.044076,0.6177,0.157628,0.446692,0
-0.079554,0.313302,0.139604,0.295528,0.261718,1.602159,0.031425,0.033937,0.001721,1.571206,0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.515608,0.257927,-0.213745,0.500624,-0.484809,0
0.15498,0.054213,0.164499,-0.048325,0.261718,0.190314,-0.308329,-1.263575,-0.310094,0.482447,0
-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.43606,0.446679,-1.719487,-1.432627,1.145913,0
0.019197,-0.087108,0.292529,0.240776,0.17234,-0.432558,-0.572582,-0.396541,-0.403638,0.027378,0
0.364825,0.289748,0.235627,-0.32379,0.17234,0.937762,0.52218,-1.232103,-1.183175,0.655113,0
0.056229,-0.087108,0.089814,1.312409,0.082961,-0.391033,0.182426,1.521488,0.531806,-0.331033,0
0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.01731,-0.044076,0.149905,0.095265,0.137502,0
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.10036,0.295677,0.776344,0.095265,-0.13017,0
-3.498799,-0.16562,0.811764,-1.809159,-4.922215,-2.218127,-6.537148,-2.335966,-2.492797,-4.323753,0
0.105604,0.203385,-0.023991,0.995678,0.261718,1.020811,0.333428,0.541961,-0.123005,0.843016,0
1.043737,-0.401156,0.473906,0.506215,0.261718,0.522513,0.182426,-0.192893,-0.684271,0.518528,0
-0.474557,0.446772,-3.210528,-0.716161,0.351096,0.688613,1.201687,-2.296261,-2.118619,0.070342,0
0.377169,0.179832,0.064919,-1.533962,0.261718,0.605563,0.220177,0.091756,-0.341275,0.546653,0
0.179667,0.321153,0.242739,0.045844,0.17234,-0.141884,0.333428,0.455737,0.157628,-0.186564,0
0.377169,-0.079257,0.153829,-1.102952,0.261718,-0.266459,0.031425,1.179388,-0.060642,-0.139983,0
-0.00549,-0.322644,0.100483,-0.519439,0.261718,0.771662,1.352689,-0.887887,-0.060642,0.061687,0
0.303106,-0.03215,0.367214,-0.350585,0.17234,-1.013906,0.446679,-1.927174,-1.837986,-1.024372,0
-0.00549,0.611647,0.022242,1.012179,0.261718,0.896237,0.295677,0.37627,-0.029461,0.762897,0
-0.079554,0.187683,-0.070224,0.211236,0.261718,-0.723232,0.069175,-2.176448,-2.461615,-0.552401,0
0.192011,-0.251983,0.33165,0.296423,0.261718,0.854712,0.220177,-0.391804,0.095265,0.775279,0
0.105604,-0.189174,0.164499,-0.683757,0.261718,-0.681707,0.446679,-0.473426,0.375899,-0.725827,0
0.031541,-2.426761,0.37077,0.77977,0.17234,-2.633375,-0.157328,-0.787101,-1.245538,-2.237287,0
0.587014,0.399665,0.064919,0.116828,-1.615223,1.26996,0.106925,-0.084807,-0.808997,1.219425,0
0.056229,0.533135,0.185837,0.882801,0.261718,1.43606,1.050686,0.191823,-0.091823,0.774664,0
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.024215,-0.044076,0.718369,0.375899,0.16248,0
0.117948,0.124874,0.128935,0.3837,0.17234,0.605563,0.257927,0.054207,-0.310094,0.536068,0
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.356414,0.333428,0.316237,0.157628,0.249301,0
0.15498,0.23479,0.210732,0.643738,0.17234,0.14879,-0.157328,0.353068,-0.216549,0.355542,0
0.105604,-0.149918,0.438342,0.934659,0.261718,0.564038,0.144676,-0.420228,-0.808997,0.570558,0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,1.934358,0.635431,-0.459058,-0.060642,1.459973,0
0.216699,0.321153,0.128935,0.491087,0.261718,0.605563,0.597681,0.120976,-0.029461,0.33042,0
0.290762,0.109171,-0.112901,0.221262,0.261718,1.643684,0.333428,-0.879169,-0.65309,1.406557,0
0.944986,0.132725,0.136047,0.564936,0.17234,-0.141884,0.52218,-0.292028,-0.746634,-0.287502,0
0.204355,-0.448263,0.349432,0.689659,0.261718,0.564038,0.371178,0.048596,-0.310094,0.416433,0
-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.930856,0.144676,-0.982848,0.219991,-0.803847,0
0.080916,0.10132,0.10404,0.14049,0.261718,0.937762,1.201687,-0.787121,-0.684271,0.278197,0
0.142636,-0.330495,0.299642,0.418282,0.17234,-0.141884,0.295677,0.456048,0.095265,-0.16225,0
0.068573,0.533135,0.488131,0.255665,-0.632064,0.06574,0.446679,-0.022057,-0.029461,-0.067207,0
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.183409,0.371178,-1.897488,-2.149801,-0.250312,0
-0.252367,0.093469,0.239183,-0.021441,0.17234,1.643684,0.371178,-1.491104,-0.808997,1.389969,0
0.130292,-1.649494,-3.210528,-2.636061,-2.419627,0.688613,0.55993,1.707468,0.375899,0.421086,0
0.142636,0.486028,0.025799,0.545422,0.17234,-0.474083,0.069175,0.783722,-0.091823,-0.343932,0
0.15498,0.140576,0.228514,0.766134,-1.257711,0.688613,1.201687,0.211569,0.18881,0.070342,0
-0.215336,0.776522,0.502357,-1.289141,-0.721442,1.145386,0.333428,-0.379902,-0.091823,0.964387,0
0.130292,-0.126364,0.271191,0.816262,0.261718,0.231839,0.295677,1.252643,0.562987,0.164095,0
0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.183409,0.333428,0.211083,-0.060642,-0.229806,0
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.937762,-0.270579,0.055974,-0.091823,1.173387,0
0.117948,-0.291239,0.306755,0.255993,0.17234,-0.266459,0.52218,-0.459292,-0.777816,-0.397734,0
-0.042522,0.140576,0.089814,0.07231,0.261718,1.228436,0.55993,-0.746076,-0.247731,0.906185,0
0.364825,-0.149918,0.107596,-1.108143,0.17234,0.024215,0.635431,0.596149,0.500624,-0.191676,0
0.451232,-0.267686,0.335206,-0.831336,0.261718,0.522513,-0.081827,0.914251,0.375899,0.639573,0
-0.16596,-0.267686,0.256965,0.051662,0.261718,2.515706,0.220177,-2.229996,-2.056256,2.279132,0
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-1.22153,-2.837607,3.187892,-3.677693,-2.474122,0
-0.128929,0.022808,0.19295,0.837775,0.261718,0.896237,-0.044076,-0.022231,0.687713,0.979191,0
0.229043,-0.008597,0.175168,0.087408,0.17234,-0.930856,0.52218,0.247449,-0.528364,-0.984626,0
0.080916,0.014957,0.064919,0.346104,0.17234,0.190314,0.295677,-0.340586,-0.777816,0.117165,0
0.105604,-0.149918,0.438342,0.934659,0.261718,0.14879,0.106925,0.947083,0.032902,0.190605,0
0.327793,0.179832,0.157386,-0.508846,0.17234,1.394535,0.295677,-0.084361,0.282354,1.215459,0
-0.128929,0.022808,0.19295,0.837775,0.261718,2.225032,0.786433,-0.914194,-0.372457,1.623128,0
-0.042522,0.140576,0.089814,0.07231,0.261718,1.643684,0.257927,-1.371661,-0.43482,1.454995,0
0.068573,0.148427,0.111153,0.179577,0.261718,0.06574,0.182426,-0.312919,-0.964905,0.076683,0
-0.104241,-0.079257,0.011573,0.220903,0.261718,-0.391033,0.408929,0.62933,0.251173,-0.450668,0
0.117948,0.171981,0.217845,1.738109,0.261718,0.688613,-0.232828,1.374047,0.095265,0.899386,0
0.167323,0.226939,0.239183,-0.094813,0.17234,0.024215,0.484429,0.440942,-0.559546,-0.115958,0
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.397939,0.333428,0.091523,0.251173,0.290336,0
0.216699,-0.424709,0.306755,-0.043283,0.261718,0.730137,0.673182,-0.482707,-0.029461,0.397627,0
0.204355,0.360409,0.139604,0.299019,-0.095795,-2.218127,-0.38383,-1.55599,1.061891,-1.745426,0
0.09326,-0.267686,0.168055,-0.383884,0.261718,0.14879,0.635431,-0.198096,0.219991,-0.088472,0
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.557133,0.069175,1.290561,0.874802,-0.414382,0
0.080916,0.164129,0.19295,0.819007,0.261718,0.190314,0.597681,-0.321403,-0.684271,-0.038166,0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.024215,0.069175,-0.143034,0.001721,0.106218,0
0.068573,0.226939,0.01513,-0.609818,-1.078955,0.647088,-3.252862,-1.118755,-1.276719,-0.815348,0
0.15498,-0.040001,0.363657,1.200934,0.261718,0.771662,0.144676,0.911844,0.219991,0.759088,0
-0.017834,-0.440412,0.267634,1.39515,0.261718,2.847904,-0.232828,-0.33614,-0.060642,2.908386,0
0.117948,0.627349,0.075589,0.831628,0.261718,0.854712,0.333428,0.147381,-0.091823,0.698909,0
-0.054866,0.580242,0.032912,-0.016668,0.261718,1.726734,0.484429,-1.546263,-0.746634,1.400674,0
0.105604,0.10132,0.246296,0.08708,0.261718,0.937762,0.333428,0.22514,0.251173,0.774205,0
1.772024,0.014957,0.335206,-0.08619,-2.687761,-0.266459,0.597681,0.466202,-1.557353,-0.432995,0
-0.042522,0.140576,0.089814,0.07231,0.261718,1.768258,0.257927,-1.77983,-0.902542,1.575076,0
0.500607,-0.220579,-0.03466,0.497323,0.17234,0.730137,0.748682,0.161768,0.157628,0.364102,0
0.167323,0.313302,0.168055,-0.383198,0.261718,0.273364,1.088436,0.373241,-0.029461,-0.197233,0
0.15498,0.336855,0.068476,0.021525,0.261718,0.024215,0.031425,0.079292,0.313536,0.125675,0
0.130292,-0.314793,0.417003,1.051058,0.082961,0.314889,0.371178,1.084466,0.594169,0.198127,0
0.15498,0.140576,0.228514,0.766134,-1.257711,-0.307984,0.333428,1.482696,0.064084,-0.337748,0
0.142636,-1.916434,-0.023991,-0.504341,0.261718,0.273364,0.673182,0.513168,0.18881,-0.018817,0
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.183409,0.031425,0.247351,0.562987,-0.060745,0
0.068573,-0.197025,0.032912,0.615571,0.082961,-0.847807,0.106925,0.790109,-0.123005,-0.707394,0
-0.054866,0.313302,0.05425,0.218427,0.261718,0.730137,0.220177,0.253506,0.282354,0.682779,0
0.043885,-0.157769,0.328093,0.552225,0.261718,-0.058835,0.371178,-0.647718,-0.528364,-0.142431,0
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.432558,0.106925,-0.29395,0.62535,-0.322775,0
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.339298,-3.06411,2.306258,-3.147608,-3.870781,0
0.117948,0.124874,0.128935,0.3837,0.17234,0.314889,0.371178,-0.155615,-0.310094,0.204782,0
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.349509,-0.044076,1.639087,0.562987,-0.164022,0
0.006853,-0.181323,0.388552,0.301377,-0.095795,2.266557,0.031425,-1.66827,-0.43482,2.18134,0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.141884,-0.006326,1.31916,0.781258,0.002207,0
0.043885,0.187683,0.303198,-0.717056,-1.79398,-0.141884,0.295677,1.631767,0.718895,-0.178211,0
0.15498,-0.251983,0.125378,-0.576698,-0.900198,-0.307984,-0.119577,-0.037647,0.095265,-0.090811,0
-0.128929,0.022808,0.19295,0.837775,0.261718,0.896237,0.182426,0.174602,0.219991,0.832842,0
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,0.06574,-0.006326,0.41611,0.594169,0.185143,0
-0.128929,0.211237,0.075589,0.526356,0.261718,0.522513,0.106925,0.376794,-0.590727,0.554621,0
-2.449572,4.835583,0.352988,0.048976,-2.419627,-1.719828,-0.006326,-0.162352,-3.927145,-1.45474,0
0.080916,-0.118513,0.445454,-0.188027,0.261718,0.107265,-0.044076,1.800487,0.656532,0.245937,0
0.15498,-0.189174,0.246296,-1.223587,0.082961,0.480988,1.012935,-2.207067,-2.305708,-0.013453,0
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.141884,0.635431,0.314743,0.157628,-0.359918,0
0.130292,-0.463965,0.338762,0.26578,0.261718,0.273364,0.220177,0.123326,0.064084,0.254352,0
1.142487,0.062064,0.125378,1.05983,0.261718,1.519109,0.408929,-0.427897,-0.87136,1.259653,0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.439463,0.597681,1.119763,-0.060642,0.179755,0
-0.017834,0.132725,0.125378,1.357345,0.261718,0.813187,0.408929,0.853578,0.032902,0.607857,0
0.216699,-0.291239,0.349432,0.50711,0.261718,-0.183409,0.371178,-0.365185,-0.154186,-0.244646,0
0.056229,-0.087108,0.089814,1.312409,0.082961,0.314889,0.333428,1.058256,0.157628,0.228023,0
-2.215039,-0.29909,0.352988,0.054854,-1.704602,2.266557,0.55993,-1.378068,-0.715453,1.803485,0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,3.304678,0.597681,-2.224929,-1.71326,2.697879,0
-0.030178,-0.220579,0.242739,1.988271,0.17234,0.979286,0.333428,1.449806,0.375899,0.79494,0
